Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Devon Energy Eyes Marathon Oil, Weighs Strategic Acquisitions To Boost US Shale Presence - Marathon Oil  ( NYSE:MRO ) , Devon Energy  ( NYSE:DVN ) ",https://www.benzinga.com/news/large-cap/23/10/35323824/devon-energy-eyes-marathon-oil-weighs-strategic-acquisitions-to-boost-us-shale-presence,20231019T124957,['Vandana Singh'],Oil and gas player Devon Energy Corp DVN is reportedly exploring potential acquisition opportunities to bolster its presence in the U.S. shale sector and has engaged in preliminary discussions regarding a potential merger with Marathon Oil Corp MRO.,https://cdn.benzinga.com/files/images/story/2023/10/19/mro.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",0.302209,Somewhat-Bullish,"[{'ticker': 'MRO', 'relevance_score': '0.62523', 'ticker_sentiment_score': '0.438198', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'SWN', 'relevance_score': '0.277433', 'ticker_sentiment_score': '0.27227', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DVN', 'relevance_score': '0.405651', 'ticker_sentiment_score': '0.45912', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'PXD', 'relevance_score': '0.277433', 'ticker_sentiment_score': '0.27227', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.277433', 'ticker_sentiment_score': '0.27227', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Why big oil is beefing up its trading arms,https://www.economist.com/business/2023/10/19/why-big-oil-is-beefing-up-its-trading-arms,20231019T123202,['The Economist'],"I 1950 the oil market was in the gift of the ""Seven Sisters"". These giant Western firms controlled 85% of global crude reserves, as well as the entire production process, from the well to the pump. They fixed prices and divvied up markets between themselves.","https://www.economist.com/cdn-cgi/image/width=1424,quality=80,format=auto/content-assets/images/20231021_WBC097.png",The Economist,BusinessGoogleRSS,www.economist.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.779048'}]",0.004824,Neutral,"[{'ticker': 'TTE', 'relevance_score': '0.063848', 'ticker_sentiment_score': '0.031069', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GLCNF', 'relevance_score': '0.031949', 'ticker_sentiment_score': '-0.009705', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.031949', 'ticker_sentiment_score': '-0.008489', 'ticker_sentiment_label': 'Neutral'}]"
"The daily business briefing: October 19, 2023",https://theweek.com/business/the-daily-business-briefing-october-19-2023,20231019T121058,"['Harold Maass', 'The Week US']","1. Netflix password-sharing crackdown pays off 3. Workplace health insurance premiums rise 4. US eases Venezuela oil, gas, gold sanctions 5. US household net worth jumped during pandemic Netflix said Wednesday its ongoing crackdown on password sharing boosted subscriber growth in the third ...",https://cdn.mos.cms.futurecdn.net/kXD2rEjgCVEHEE6Ycmao5Q-415-80.jpg,The Week News,n/a,theweek.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.614606'}]",0.089027,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.104531', 'ticker_sentiment_score': '0.132609', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FRNWF', 'relevance_score': '0.034933', 'ticker_sentiment_score': '0.055813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.034933', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.104531', 'ticker_sentiment_score': '-0.024776', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RAD', 'relevance_score': '0.034933', 'ticker_sentiment_score': '-0.177732', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'XOM', 'relevance_score': '0.034933', 'ticker_sentiment_score': '-0.114665', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ATVI', 'relevance_score': '0.034933', 'ticker_sentiment_score': '0.090841', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NYT', 'relevance_score': '0.034933', 'ticker_sentiment_score': '0.072905', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WBD', 'relevance_score': '0.069798', 'ticker_sentiment_score': '0.0604', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOX', 'relevance_score': '0.034933', 'ticker_sentiment_score': '0.052947', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BIRK', 'relevance_score': '0.034933', 'ticker_sentiment_score': '-0.10999', 'ticker_sentiment_label': 'Neutral'}]"
"LITHOS' WHOLLY OWNED SUBSIDIARY RIS ANNOUNCES 2022 FISCAL YEAR END REVENUE OF C$1.187 MILLION WITH GROSS INCOME OF C$268,823 AND NET PROFIT OF C$91,896",https://www.newswire.ca/news-releases/lithos-wholly-owned-subsidiary-ris-announces-2022-fiscal-year-end-revenue-of-c-1-187-million-with-gross-income-of-c-268-823-and-net-profit-of-c-91-896-807079708.html,20231019T120000,['Lithos Energy Ltd.'],LITHOS' WHOLLY OWNED SUBSIDIARY RIS ANNOUNCES 2022 FISCAL YEAR END REVENUE OF C$1.187 ... Canada ...,https://mma.prnewswire.com/media/2251561/Lithos_Energy_Ltd__LITHOS__WHOLLY_OWNED_SUBSIDIARY_RIS_ANNOUNCES.jpg?p=facebook,Canada Newswire,n/a,www.newswire.ca,"[{'topic': 'Earnings', 'relevance_score': '0.360215'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.158519'}]",0.260412,Somewhat-Bullish,"[{'ticker': 'OXY', 'relevance_score': '0.114409', 'ticker_sentiment_score': '0.167092', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'HAL', 'relevance_score': '0.114409', 'ticker_sentiment_score': '0.186172', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'HES', 'relevance_score': '0.114409', 'ticker_sentiment_score': '0.186172', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.114409', 'ticker_sentiment_score': '0.167092', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SM', 'relevance_score': '0.114409', 'ticker_sentiment_score': '0.167092', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'EOG', 'relevance_score': '0.114409', 'ticker_sentiment_score': '0.186172', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DVN', 'relevance_score': '0.114409', 'ticker_sentiment_score': '0.186172', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Should Invesco Large Cap Value ETF  ( PWV )  Be on Your Investing Radar?,https://www.zacks.com/stock/news/2168539/should-invesco-large-cap-value-etf-pwv-be-on-your-investing-radar,20231019T102005,['Zacks Equity Research'],Style Box ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default204.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.294317,Somewhat-Bullish,"[{'ticker': 'CVX', 'relevance_score': '0.123526', 'ticker_sentiment_score': '0.068619', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.184363', 'ticker_sentiment_score': '0.197891', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.123526', 'ticker_sentiment_score': '0.068619', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.123526', 'ticker_sentiment_score': '0.068619', 'ticker_sentiment_label': 'Neutral'}]"
How Activist Investors Are Shaping Your Financial Future,https://www.forbes.com/sites/jimosman/2023/10/18/how-activist-investors-are-shaping-your-financial-future/,20231018T204747,['Jim Osman'],Discover the influence of activist investors on your investments and the market. Explore how they're shaping the future of finance.,https://imageio.forbes.com/specials-images/imageserve/65302997390b19d5d0aa4e88/0x0.jpg?format=jpg&height=900&width=1600&fit=bounds,Forbes,Money,www.forbes.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}]",0.278739,Somewhat-Bullish,"[{'ticker': 'WEN', 'relevance_score': '0.02692', 'ticker_sentiment_score': '0.170239', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSGS', 'relevance_score': '0.02692', 'ticker_sentiment_score': '0.170239', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UL', 'relevance_score': '0.02692', 'ticker_sentiment_score': '0.170239', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.02692', 'ticker_sentiment_score': '0.06735', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DRI', 'relevance_score': '0.02692', 'ticker_sentiment_score': '0.065119', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.238653', 'ticker_sentiment_score': '0.219615', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DIS', 'relevance_score': '0.02692', 'ticker_sentiment_score': '0.170239', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
TotalEnergies'  ( TTE )  1 GW Offshore Wind Farm Starts Operation,https://www.zacks.com/stock/news/2168334/totalenergies-tte-1-gw-offshore-wind-farm-starts-operation,20231018T171600,['Zacks Equity Research'],"TotalEnergies (TTE), along with its partner SSE Renewables, starts operating a 1 GW offshore wind farm. This project is in sync with TTE's goal of producing 35 GW from renewable sources by 2030.",https://staticx-tuner.zacks.com/images/articles/main/ff/11332.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}]",0.267235,Somewhat-Bullish,"[{'ticker': 'CVX', 'relevance_score': '0.214304', 'ticker_sentiment_score': '0.08905', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TTE', 'relevance_score': '0.531594', 'ticker_sentiment_score': '0.253241', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BP', 'relevance_score': '0.214304', 'ticker_sentiment_score': '0.257997', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.28305', 'ticker_sentiment_score': '0.242966', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Carbon emissions reduction requires rigorous compliance to net zero strategies, says GlobalData",https://www.investorideas.com/news/2023/renewable-energy/10181Carbon-Emissions.asp,20231018T170542,[],Carbon emissions reduction requires rigorous compliance to net ... ...,,Investor Ideas,n/a,www.investorideas.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",0.292446,Somewhat-Bullish,"[{'ticker': 'GLDAF', 'relevance_score': '0.275246', 'ticker_sentiment_score': '0.210105', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TTE', 'relevance_score': '0.056143', 'ticker_sentiment_score': '0.074897', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.056143', 'ticker_sentiment_score': '0.074897', 'ticker_sentiment_label': 'Neutral'}]"
Check Out What Whales Are Doing With XOM - Exxon Mobil  ( NYSE:XOM ) ,https://www.benzinga.com/markets/options/23/10/35310354/check-out-what-whales-are-doing-with-xom,20231018T143137,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bullish stance on Exxon Mobil. Looking at options history for Exxon Mobil XOM we detected 12 strange trades. If we consider the specifics of each trade, it is accurate to state that 58% of the investors opened trades with bullish ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_18.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}]",0.214484,Somewhat-Bullish,"[{'ticker': 'XOM', 'relevance_score': '0.682689', 'ticker_sentiment_score': '0.251399', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
3 Dividend Stocks That Should Be Part of Your Retirement Plan,https://www.fool.com/investing/2023/10/18/3-dividend-stocks-that-should-be-part-of-your/,20231018T131500,['David Jagielski'],These stocks are cheap and can provide you with some great recurring income.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.692272'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.294352,Somewhat-Bullish,"[{'ticker': 'VZ', 'relevance_score': '0.232217', 'ticker_sentiment_score': '0.199506', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PXD', 'relevance_score': '0.047092', 'ticker_sentiment_score': '0.126634', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNH', 'relevance_score': '0.320676', 'ticker_sentiment_score': '0.401394', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.140621', 'ticker_sentiment_score': '0.117386', 'ticker_sentiment_label': 'Neutral'}]"
"The daily business briefing: October 18, 2023",https://theweek.com/business/the-daily-business-briefing-october-18-2023,20231018T122849,"['Harold Maass', 'The Week US']",1. GM delays electric-truck factory opening as EV demand slows 2. United forecasts lower profit after suspending Tel Aviv flights 3. US tightens restrictions on AI chip sales to China 5. Stock futures struggle as earnings season picks up,https://cdn.mos.cms.futurecdn.net/rFoJWwULyziVJPKrVhVXTE-415-80.jpg,The Week News,n/a,theweek.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.451494'}, {'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.796627'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}]",0.024256,Neutral,"[{'ticker': 'FRNWF', 'relevance_score': '0.032251', 'ticker_sentiment_score': '0.055122', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.032251', 'ticker_sentiment_score': '-0.048717', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.032251', 'ticker_sentiment_score': '0.039942', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RAD', 'relevance_score': '0.032251', 'ticker_sentiment_score': '-0.176948', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'GM', 'relevance_score': '0.128478', 'ticker_sentiment_score': '-0.067141', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.032251', 'ticker_sentiment_score': '-0.113434', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.032251', 'ticker_sentiment_score': '-0.048717', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ATVI', 'relevance_score': '0.032251', 'ticker_sentiment_score': '0.090597', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NYT', 'relevance_score': '0.064449', 'ticker_sentiment_score': '0.066518', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.032251', 'ticker_sentiment_score': '0.102879', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOX', 'relevance_score': '0.032251', 'ticker_sentiment_score': '0.052287', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BIRK', 'relevance_score': '0.032251', 'ticker_sentiment_score': '-0.109871', 'ticker_sentiment_label': 'Neutral'}]"
Futures down on Middle East worries as earnings get into full swing,https://www.reuters.com/markets/us/futures-slip-middle-east-worries-earnings-gets-into-full-swing-2023-10-18/,20231018T111800,"['Shashwat Chauhan', 'Ankika Biswas']","Traders work on the floor of the New York Stock Exchange ( NYSE ) in New York City, U.S., September 26, 2023. REUTERS/Brendan McDermid/File Photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/3KJNUHWQTBMSHKSAKG63RYLN3U.jpg,Reuters,Markets,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Financial Markets', 'relevance_score': '0.538269'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}]",-0.004849,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SCGLF', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.065151', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.067919', 'ticker_sentiment_score': '-0.133638', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.004155', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IBKR', 'relevance_score': '0.067919', 'ticker_sentiment_score': '-0.068104', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAL', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.004155', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DAL', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.004155', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OXY', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.032774', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'STT', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABT', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PG', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.032774', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TRV', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.157247', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
