Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
BYD Leaps On Record Sales That Value The Chinese EV Maker At 66% Discount To Tesla - BYD  ( OTC:BYDDF ) ,https://www.benzinga.com/markets/asia/23/10/35308641/byd-leaps-on-record-sales-that-value-the-chinese-ev-maker-at-66-discount-to-tesla,20231018T131712,['Daniel Harrison'],"BYD Company Limited BYDDF BYDDY shares leaped 7%, their most in two months, Wednesday morning in Hong Kong after saying it would report record quarterly earnings this month.",https://cdn.benzinga.com/files/byd_seal_road_s12001.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.905476'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.9545'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.13836,Neutral,"[{'ticker': 'XPEV', 'relevance_score': '0.19117', 'ticker_sentiment_score': '-0.015387', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BYDDY', 'relevance_score': '0.19117', 'ticker_sentiment_score': '0.017125', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.19117', 'ticker_sentiment_score': '0.04348', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.371523', 'ticker_sentiment_score': '0.09625', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LI', 'relevance_score': '0.19117', 'ticker_sentiment_score': '-0.015387', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NIO', 'relevance_score': '0.19117', 'ticker_sentiment_score': '-0.015387', 'ticker_sentiment_label': 'Neutral'}]"
Apple Inc.  ( AAPL )  is Attracting Investor Attention: Here is What You Should Know,https://www.zacks.com/stock/news/2167849/apple-inc-aapl-is-attracting-investor-attention-here-is-what-you-should-know,20231018T130010,['Zacks Equity Research'],"Apple (AAPL) has been one of the stocks most watched by Zacks.com users lately. So, it is worth exploring what lies ahead for the stock.",https://staticx-tuner.zacks.com/images/default_article_images/default265.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.999999'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.623304'}]",0.259131,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.518333', 'ticker_sentiment_score': '0.176972', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Apple iPhone 15 Display Burn-In Issues Are Now Fixed With iOS 17.1 Update - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/news/23/10/35307614/apple-iphone-15-display-burn-in-issues-are-now-fixed-with-ios-17-1-update,20231018T124658,['Rounak Jain'],"Apple Inc. AAPL has fixed a major iPhone 15 bug that caused display burn-in issues. The bug fix is rolling out as part of the iOS 17.1 update. What Happened: Apple has started rolling out iOS 17.1 to fix two major issues that impacted usability, including the iPhone 15 display burn-in issue.",https://cdn.benzinga.com/files/images/story/2023/Apple_iPhone_15_Pro_1.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",-0.04619,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.355588', 'ticker_sentiment_score': '-0.434869', 'ticker_sentiment_label': 'Bearish'}]"
2 Big Tech Dividends That Are Soaring  ( Not Because Of AI ) ,https://www.forbes.com/sites/brettowens/2023/10/18/2-big-tech-dividends-that-are-soaring-not-because-of-ai/,20231018T122100,['Brett Owens'],"Our favorite tech-sector dividend growers are finally on sale-and our time to ""lock in"" these fast-growing payouts has arrived.",https://imageio.forbes.com/specials-images/imageserve/6529df59da7475953e476155/0x0.jpg?format=jpg&height=900&width=1600&fit=bounds,Forbes,Markets,www.forbes.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.962106'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.955357'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.229445,Somewhat-Bullish,"[{'ticker': 'VMW', 'relevance_score': '0.138997', 'ticker_sentiment_score': '0.074522', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.092927', 'ticker_sentiment_score': '0.011677', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPLK', 'relevance_score': '0.138997', 'ticker_sentiment_score': '0.106808', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AVGO', 'relevance_score': '0.184598', 'ticker_sentiment_score': '0.145072', 'ticker_sentiment_label': 'Neutral'}]"
Futures Fall Ahead Of Housing Data,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-fall-ahead-of-housing-data-netflix-tesla-earnings-next/,20231018T121600,"['SCOTT LEHTONEN', ""Investor's Business Daily""]","Dow Jones futures dropped Wednesday, along with S&P 500 futures and Nasdaq futures, ahead of key housing data. Up next, Netflix ( NFLX ) and Tesla ( TSLA ) will report their quarterly earnings results after the close. The Commerce Department's housing starts and building permits report is due ...",https://www.investors.com/wp-content/uploads/2017/08/WallStreetFinance2-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.769861'}]",0.078847,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.062679', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.093897', 'ticker_sentiment_score': '0.139343', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.186498', 'ticker_sentiment_score': '0.040902', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.062679', 'ticker_sentiment_score': '-0.106297', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.155853', 'ticker_sentiment_score': '0.080598', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANET', 'relevance_score': '0.093897', 'ticker_sentiment_score': '0.061784', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IBKR', 'relevance_score': '0.093897', 'ticker_sentiment_score': '-0.112508', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.124971', 'ticker_sentiment_score': '0.077569', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.093897', 'ticker_sentiment_score': '-0.112508', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.031364', 'ticker_sentiment_score': '0.00873', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ASML', 'relevance_score': '0.124971', 'ticker_sentiment_score': '0.012177', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.093897', 'ticker_sentiment_score': '0.063902', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LULU', 'relevance_score': '0.093897', 'ticker_sentiment_score': '0.139343', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.21686', 'ticker_sentiment_score': '0.088343', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AZN', 'relevance_score': '0.062679', 'ticker_sentiment_score': '0.162858', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PG', 'relevance_score': '0.093897', 'ticker_sentiment_score': '-0.112508', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'REGN', 'relevance_score': '0.093897', 'ticker_sentiment_score': '0.062208', 'ticker_sentiment_label': 'Neutral'}]"
3 Things the Smartest Investors Know About Berkshire Hathaway,https://www.fool.com/investing/2023/10/18/3-things-the-smartest-investors-know-about-berkshi/,20231018T111000,['Courtney Carlsen'],Let's dive deeper into the mechanism driving Berkshire Hathaway's outstanding performance.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751285%2Fbuffett19-tmf.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.999365'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.313472,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.06515', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.586322', 'ticker_sentiment_score': '0.399001', 'ticker_sentiment_label': 'Bullish'}]"
"Microsoft CEO Satya Nadella Thinks We Need Moral Philosophers To Guide Us On AI, Remains Cautious On 'Unintended Consequences' - Microsoft  ( NASDAQ:MSFT ) , Tesla  ( NASDAQ:TSLA ) ",https://www.benzinga.com/news/23/10/35304475/microsoft-ceo-satya-nadella-thinks-we-need-moral-philosophers-to-guide-us-on-ai-remains-cautious-on,20231018T104513,['Rounak Jain'],Microsoft Corp. MSFT CEO Satya Nadella is just as worried as the rest of us when it comes to the possibility of artificial intelligence manipulating humanity. He has sought guidance from moral philosophers and asked developers to remain cautious.,https://cdn.benzinga.com/files/images/story/2023/Microsoft_CEO_Satya_Nadella_1.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",-0.019236,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.204936', 'ticker_sentiment_score': '-0.039148', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.204936', 'ticker_sentiment_score': '0.226265', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.204936', 'ticker_sentiment_score': '-0.118077', 'ticker_sentiment_label': 'Neutral'}]"
Should Vanguard S&P 500 ETF  ( VOO )  Be on Your Investing Radar?,https://www.zacks.com/stock/news/2167680/should-vanguard-sp-500-etf-voo-be-on-your-investing-radar,20231018T102006,['Zacks Equity Research'],Style Box ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default53.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}]",0.157272,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.140896', 'ticker_sentiment_score': '0.069588', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.140896', 'ticker_sentiment_score': '0.069588', 'ticker_sentiment_label': 'Neutral'}]"
Is American Century U.S. Quality Value ETF  ( VALQ )  a Strong ETF Right Now?,https://www.zacks.com/stock/news/2167684/is-american-century-us-quality-value-etf-valq-a-strong-etf-right-now,20231018T102006,['Zacks Equity Research'],Smart Beta ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default44.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}]",0.289018,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.04541', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GILD', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.04541', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.04541', 'ticker_sentiment_label': 'Neutral'}]"
Is FlexShares Quality Dividend ETF  ( QDF )  a Strong ETF Right Now?,https://www.zacks.com/stock/news/2167685/is-flexshares-quality-dividend-etf-qdf-a-strong-etf-right-now,20231018T102006,['Zacks Equity Research'],Smart Beta ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default154.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}]",0.176775,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.108466', 'ticker_sentiment_score': '0.044513', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.108466', 'ticker_sentiment_score': '0.044513', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NTRS', 'relevance_score': '0.162073', 'ticker_sentiment_score': '0.122489', 'ticker_sentiment_label': 'Neutral'}]"
Should SPDR S&P 500 ETF  ( SPY )  Be on Your Investing Radar?,https://www.zacks.com/stock/news/2167686/should-spdr-sp-500-etf-spy-be-on-your-investing-radar,20231018T102005,['Zacks Equity Research'],Style Box ETF report for SPY ...,https://staticx-tuner.zacks.com/images/default_article_images/default299.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}]",0.140878,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.13347', 'ticker_sentiment_score': '0.06762', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.13347', 'ticker_sentiment_score': '0.06762', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'STT', 'relevance_score': '0.06697', 'ticker_sentiment_score': '0.05008', 'ticker_sentiment_label': 'Neutral'}]"
1 Magnificent Warren Buffett Stock to Buy Hand Over Fist Right Now,https://www.fool.com/investing/2023/10/18/1-magnificent-buffett-stock-to-buy-hand-over-fist/,20231018T101700,['Neil Patel'],Investors need to take a closer look at this dominant tech business.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Earnings', 'relevance_score': '0.161647'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.380253,Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.057352', 'ticker_sentiment_score': '0.203', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.650341', 'ticker_sentiment_score': '0.565818', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BRK-A', 'relevance_score': '0.057352', 'ticker_sentiment_score': '0.203', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
53.7% of Warren Buffett's $344 Billion Berkshire Hathaway Portfolio Is Invested in These 2 Dividend Stocks,https://www.fool.com/investing/2023/10/18/537-of-warren-buffetts-344-billion-portfolio/,20231018T095600,"['CFA', 'Keith Noonan and Parkev Tatevosian']",Buffett thinks these dividend stocks have what it takes to be long-term winners.,https://media.ycharts.com/charts/9a0e46e1c007c95944ec44bf16ae1f5d.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.99999'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.838487'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.306054,Somewhat-Bullish,"[{'ticker': 'KO', 'relevance_score': '0.344872', 'ticker_sentiment_score': '0.404643', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.344872', 'ticker_sentiment_score': '0.37507', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BRK-A', 'relevance_score': '0.176717', 'ticker_sentiment_score': '0.121883', 'ticker_sentiment_label': 'Neutral'}]"
Apple Supplier TSMC Rethinks 1Nm Chip Plant Location Amidst Residents' Opposition - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/23/10/35303347/apple-supplier-tsmc-rethinks-1nm-chip-plant-location-amidst-residents-opposition,20231018T091342,['Benzinga Neuro'],"After facing significant backlash from local residents, the Taiwan Semiconductor Manufacturing Company ( TSMC ) has decided to reconsider the location initially chosen for its upcoming 1nm chip factory. What happened: According to a report by 9to5Mac, the Taiwanese tech giant TSMC, a key ...",https://cdn.benzinga.com/files/images/story/2023/TSMC._Photo_by_Sundry_Photography_on_Shutterstock_2.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.163018,Somewhat-Bullish,"[{'ticker': 'SSTK', 'relevance_score': '0.097457', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.28664', 'ticker_sentiment_score': '-0.069834', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSM', 'relevance_score': '0.097457', 'ticker_sentiment_score': '0.068485', 'ticker_sentiment_label': 'Neutral'}]"
Looking for Growth? These 2 Stocks are No-Brainer Buys Before a New Bull Market,https://www.fool.com/investing/2023/10/18/for-growth-these-stocks-are-no-brainer-buys/,20231018T090000,['Adria Cimino'],"Apple and Amazon are leaders in their industries, and they have more room to expand.",https://media.ycharts.com/charts/280970e24a8b608c3083c9bc135590ec.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.875462'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.408882,Bullish,"[{'ticker': 'DTST', 'relevance_score': '0.058759', 'ticker_sentiment_score': '0.087104', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.49292', 'ticker_sentiment_score': '0.586733', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.623585', 'ticker_sentiment_score': '0.4856', 'ticker_sentiment_label': 'Bullish'}]"
"Rest Easy Apple, OpenAI's Sam Altman Denies Rumors Of 'iPhone Of AI': 'I Have No Interest' - Microsoft  ( NASDAQ:MSFT ) , SoftBank Group  ( OTC:SFTBF ) ",https://www.benzinga.com/news/23/10/35302635/rest-easy-apple-openais-sam-altman-denies-rumors-of-iphone-of-ai-i-have-no-interest,20231018T080003,['Rounak Jain'],"OpenAI CEO Sam Altman has denied rumors of working on the ""iPhone of AI"", something that might come as a relief to Apple Inc. AAPL. What Happened: Altman denied reports of working on the ""iPhone of AI"" with former Apple design legend Sir Jony Ive and SoftBank Group Corp.'s SFTBF Masayoshi Son.",https://cdn.benzinga.com/files/images/story/2023/OpenAI_CEO_Sam_Altman_0.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.156182,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.352223', 'ticker_sentiment_score': '0.201589', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.457566', 'ticker_sentiment_score': '0.058493', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SFTBF', 'relevance_score': '0.239305', 'ticker_sentiment_score': '-0.057785', 'ticker_sentiment_label': 'Neutral'}]"
