Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
General Electric  ( GE )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/24/general-electric-ge-q3-2023-earnings-call-transcri/,20231024T163020,['Motley Fool Transcribing'],"GE earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.286255,Somewhat-Bullish,"[{'ticker': 'BCS', 'relevance_score': '0.005583', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.005583', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.005583', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.005583', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.236517', 'ticker_sentiment_score': '0.249108', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.005583', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Mortgage News: Santander, Skipton Cut Rates As Price War Shows No Sign Of Abating",https://www.forbes.com/uk/advisor/mortgages/2023/10/24/mortgage-updates/,20231024T161600,['Laura Howard'],"We have a suite of mortgage calculators to help you work out how repayments will affect your household finances, what you could save by remortgaging, and the beneficial impact of overpaying. You can also enter your details here to see what's available on today's market",https://thumbor.forbes.com/thumbor/fit-in/900x510/https://www.forbes.com/uk/advisor/wp-content/uploads/2022/09/pexels-photomix-company-101808.jpg,Forbes,n/a,www.forbes.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '1.0'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.047325,Neutral,"[{'ticker': 'GOOG', 'relevance_score': '0.001591', 'ticker_sentiment_score': '0.000769', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QUILF', 'relevance_score': '0.000795', 'ticker_sentiment_score': '-0.105861', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BKRIF', 'relevance_score': '0.007954', 'ticker_sentiment_score': '0.016107', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.000795', 'ticker_sentiment_score': '0.08888', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBKFF', 'relevance_score': '0.004772', 'ticker_sentiment_score': '-0.012585', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RTMVF', 'relevance_score': '0.001591', 'ticker_sentiment_score': '-0.000754', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.018292', 'ticker_sentiment_score': '0.007954', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.000795', 'ticker_sentiment_score': '0.033403', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EFX', 'relevance_score': '0.003182', 'ticker_sentiment_score': '-0.043498', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BBY', 'relevance_score': '0.002386', 'ticker_sentiment_score': '0.009266', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WBD', 'relevance_score': '0.000795', 'ticker_sentiment_score': '0.024058', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LNBY', 'relevance_score': '0.005568', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LYG', 'relevance_score': '0.004772', 'ticker_sentiment_score': '-0.014974', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NWG', 'relevance_score': '0.034191', 'ticker_sentiment_score': '-0.000956', 'ticker_sentiment_label': 'Neutral'}]"
How Snap misread big threats from TikTok and Apple and lost its chance at becoming an advertising giant,https://www.businessinsider.com/snap-advertising-struggle-2023-10,20231024T160200,"['Lauren Johnson', 'Lucia Moses', ""Lara O'Reilly"", 'Kali Hays']",Inside Snap's Struggle to Become an Advertising Giant - Business Insider ...,,Business Insider,GoogleRSS,www.businessinsider.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Earnings', 'relevance_score': '0.938793'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.052655,Neutral,"[{'ticker': 'EVR', 'relevance_score': '0.019349', 'ticker_sentiment_score': '0.037894', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.019349', 'ticker_sentiment_score': '-0.000894', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.019349', 'ticker_sentiment_score': '-0.000894', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.096516', 'ticker_sentiment_score': '0.00428', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PINS', 'relevance_score': '0.019349', 'ticker_sentiment_score': '0.008232', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.019349', 'ticker_sentiment_score': '0.043346', 'ticker_sentiment_label': 'Neutral'}]"
Check Out What Whales Are Doing With DIS - Walt Disney  ( NYSE:DIS ) ,https://www.benzinga.com/markets/options/23/10/35398552/check-out-what-whales-are-doing-with-dis,20231024T160101,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bearish stance on Walt Disney. Looking at options history for Walt Disney DIS we detected 21 strange trades. If we consider the specifics of each trade, it is accurate to state that 47% of the investors opened trades with bullish ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}]",0.081557,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.123526', 'ticker_sentiment_score': '-0.133146', 'ticker_sentiment_label': 'Neutral'}]"
Money Transfer Services Market Soars With An Impressive 16% CAGR: Smartphones And Product Innovation Drive Growth As Per The Business Research Company's Money Transfer Services Global Market Report 2023,https://www.benzinga.com/pressreleases/23/10/g35398084/money-transfer-services-market-soars-with-an-impressive-16-cagr-smartphones-and-product-innovation,20231024T154500,['Globe Newswire'],"LONDON, Oct. 24, 2023 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Money Transfer Global Market Report 2023, the global money transfer services market is on the fast track to substantial expansion, with a projected increase from $27.01 billion in 2022 to $31.41 billion in 2023, ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.538269'}]",0.347066,Somewhat-Bullish,"[{'ticker': 'PYPL', 'relevance_score': '0.056407', 'ticker_sentiment_score': '0.166959', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.056407', 'ticker_sentiment_score': '0.166959', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.056407', 'ticker_sentiment_score': '0.166959', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WFC', 'relevance_score': '0.056407', 'ticker_sentiment_score': '0.166959', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.056407', 'ticker_sentiment_score': '0.166959', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MGI', 'relevance_score': '0.056407', 'ticker_sentiment_score': '0.166959', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WU', 'relevance_score': '0.056407', 'ticker_sentiment_score': '0.166959', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
The Surprising Reason 2024 Could Be Better Than Expected for Goldman Sachs and Bank of America Stocks,https://www.fool.com/investing/2023/10/24/reason-2024-better-goldman-bank-america-stock/,20231024T153121,['James Brumley'],A convergence of factors will force many companies to tap the investment banking industry for this one crucial service.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.503496'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.795202'}, {'topic': 'Earnings', 'relevance_score': '0.161647'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.212039,Somewhat-Bullish,"[{'ticker': 'GLDAF', 'relevance_score': '0.073434', 'ticker_sentiment_score': '0.111896', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.073434', 'ticker_sentiment_score': '0.12504', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.217834', 'ticker_sentiment_score': '0.168119', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.217834', 'ticker_sentiment_score': '0.183001', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Dow  ( DOW )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/24/dow-dow-q3-2023-earnings-call-transcript/,20231024T153018,['Motley Fool Transcribing'],"DOW earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.857896'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.999999'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.999483'}]",0.243801,Somewhat-Bullish,"[{'ticker': 'BCS', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.101568', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.101568', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.101568', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.101568', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.101568', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.101568', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WM', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.111798', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.101568', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LEG', 'relevance_score': '0.004867', 'ticker_sentiment_score': '0.181883', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Meta Stock Q3: Can Facebook Balance AI Push With Efficiency Pledge?,https://www.investors.com/news/technology/meta-stock-meta-earnings-preview-september-quarter-2023/,20231024T150200,"['RYAN DEFFENBAUGH', ""Investor's Business Daily""]",Meta Stock Q3: Can Facebook Balance AI Push With Efficiency ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2023/08/Stock-Meta-zuckerberg-01-shutt.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.998356'}, {'topic': 'Earnings', 'relevance_score': '0.995015'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.245755,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.11123', 'ticker_sentiment_score': '0.234279', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'META', 'relevance_score': '0.166169', 'ticker_sentiment_score': '0.127812', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.166169', 'ticker_sentiment_score': '0.078433', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.055751', 'ticker_sentiment_score': '0.050892', 'ticker_sentiment_label': 'Neutral'}]"
DELL: 3 Hot Hardware Buys to Snatch Up,https://stocknews.com/news/dell-hpq-dakt-3-hot-hardware-buys-to-snatch-up/,20231024T145743,['StockNews.com Staff'],"Despite macroeconomic challenges, the tech hardware industry is experiencing solid growth due to the broad adoption of technology, rising investments in digitization, and the uptake of emerging technologies.",https://stocknews.com/wp-content/uploads/2022/06/shutterstock_1990825910-scaled.jpg,Stocknews.com,n/a,stocknews.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.99793'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.261004,Somewhat-Bullish,"[{'ticker': 'HPQ', 'relevance_score': '0.09439', 'ticker_sentiment_score': '0.227357', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DAKT', 'relevance_score': '0.187463', 'ticker_sentiment_score': '0.271615', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DELL', 'relevance_score': '0.277958', 'ticker_sentiment_score': '0.299561', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.031529', 'ticker_sentiment_score': '0.316676', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
GM losing $200M a week on UAW strike,https://www.foxbusiness.com/markets/gm-200m-week-uaw-strike,20231024T144024,['Joe Toppe'],"General Motors yanked its guidance for 2023 on Tuesday as costs related to the UAW strike are costing the company $200 million every week, the automaker announced. GM said its third-quarter net income fell 7.3% to $3.06 billion, forcing the company to retract its profit outlook of $12 billion to ...",https://cf-images.us-east-1.prod.boltdns.net/v1/static/854081161001/0d794b01-bcdd-4b7f-a0ca-2b71481fcfc8/02ad98a4-35d2-4448-b1eb-27c54372b2d9/1280x720/match/image.jpg,Fox Business News,n/a,www.foxbusiness.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.158519'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.009695,Neutral,"[{'ticker': 'F', 'relevance_score': '0.086245', 'ticker_sentiment_score': '-0.218933', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'GM', 'relevance_score': '0.670305', 'ticker_sentiment_score': '0.134827', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.086245', 'ticker_sentiment_score': '0.332549', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Why JPMorgan's Dimon and BlackRock's Fink think we might go back to the 1970s,https://www.fnlondon.com/articles/why-jpmorgans-dimon-and-blackrocks-fink-think-we-might-go-back-to-the-1970s-20231024,20231024T143800,['Steve Goldstein'],JPMorgan's Dimon and BlackRock's Fink both see parallels to the 1970s Financial News ...,https://images.fnlondon.com/im-874196/?width=700&height=466,Financial News London,n/a,www.fnlondon.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",-0.093238,Neutral,"[{'ticker': 'BLK', 'relevance_score': '0.504646', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.504646', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
LMT: 3 Defensive Stock Picks for a Resilient Portfolio,https://stocknews.com/news/lmt-rtx-hii-3-defensive-stock-picks-for-a-resilient-portfolio/,20231024T143538,['StockNews.com Staff'],Increasing worries over geopolitical instability have led to significant attention to defense stocks. The recent assault on Israel by the militant group Hamas has heightened tensions in the Middle East. Defense companies should benefit as countries increase their defense spending amid rising ...,https://stocknews.com/wp-content/uploads/2022/06/iSt_militarymarch_FB.jpg,Stocknews.com,n/a,stocknews.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.996023'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.135421,Neutral,"[{'ticker': 'HII', 'relevance_score': '0.173541', 'ticker_sentiment_score': '0.085755', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.029149', 'ticker_sentiment_score': '-0.219866', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'LMT', 'relevance_score': '0.257744', 'ticker_sentiment_score': '0.130233', 'ticker_sentiment_label': 'Neutral'}]"
Check Out What Whales Are Doing With NKE - Nike  ( NYSE:NKE ) ,https://www.benzinga.com/markets/options/23/10/35395459/check-out-what-whales-are-doing-with-nke,20231024T141604,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bullish stance on Nike NKE. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_18.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.155277,Somewhat-Bullish,"[{'ticker': 'NKE', 'relevance_score': '0.8362', 'ticker_sentiment_score': '0.204118', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BCS', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.130083', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.100729', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.130083', 'ticker_sentiment_label': 'Neutral'}]"
