Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Buying In Stocks On Pullback In Yields, Rush To Buy Bitcoin - iShares 7-10 Year Treasury Bond ETF  ( NASDAQ:IEF ) ",https://www.benzinga.com/markets/23/10/35397067/buying-in-stocks-on-pullback-in-yields-rush-to-buy-bitcoin,20231024T151359,['The Arora Report'],"To gain an edge, this is what you need to know today. Please click here for a chart of iShares 7-10 Year Treasury Bond ETF IEF. The trendline on the chart shows that IEF has been in a downtrend. IEF being in a downtrend means that the yield on 10 year Treasuries has been rising.",https://cdn.benzinga.com/files/chris-liverani-dbi_my696rk-unsplash_1_2.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.838487'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.890401'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.166667'}]",0.309629,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.087976', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.16111', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.16111', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SHW', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VZ', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AGNC', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GM', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HCA', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.038284', 'ticker_sentiment_score': '0.242999', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MMM', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DOW', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PKG', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.1145', 'ticker_sentiment_score': '0.135749', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PII', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GLW', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.16111', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RTX', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.041813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.334259', 'ticker_sentiment_score': '0.430124', 'ticker_sentiment_label': 'Bullish'}]"
Good Stocks To Invest In? 3 AI Stocks To Watch,https://stockmarket.com/featured/good-stocks-to-invest-in-3-ai-stocks-to-watch-2023-10-24,20231024T142146,['Brett David'],"Artificial Intelligence ( AI ) stands as one of the pivotal technological revolutions of our era. It encompasses a broad range of technologies including machine learning, deep learning, and natural language processing.",https://u3j7m9h7.rocketcdn.me/wp-content/uploads/2023/10/MSFT-stock-chart.jpg,StockMarket.com,n/a,stockmarket.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.999993'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.361524,Bullish,"[{'ticker': 'ADBE', 'relevance_score': '0.677342', 'ticker_sentiment_score': '0.366548', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.319725', 'ticker_sentiment_score': '0.43295', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.379051', 'ticker_sentiment_score': '0.275104', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Asus ROG Flow X13  ( 2023 )  Review: A Little Bit Of Everything - NVIDIA  ( NASDAQ:NVDA ) , Advanced Micro Devices  ( NASDAQ:AMD ) ",https://www.benzinga.com/general/gaming/23/10/35394576/asus-rog-flow-x13-2023-review-a-little-bit-of-everything,20231024T134333,['Rounak Jain'],"The Asus ROG Flow X13 is the smallest gaming laptop in the company's ROG lineup. Aimed at gamers who want the top-end performance of a gaming laptop and the portability of a thin 13-inch ultrabook, the ROG Flow X13 promises to be a powerhouse performer.",https://cdn.benzinga.com/files/images/story/2023/Laptop_2.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.279125,Somewhat-Bullish,"[{'ticker': 'AMD', 'relevance_score': '0.110844', 'ticker_sentiment_score': '0.097188', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.110844', 'ticker_sentiment_score': '0.097188', 'ticker_sentiment_label': 'Neutral'}]"
3 Things Smart Investors Know About Nvidia,https://www.fool.com/investing/2023/10/24/3-things-smart-investors-know-about-nvidia/,20231024T132437,['Chris Neiger'],This chipmaker is firing on all cylinders in two scorching hot markets.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751951%2Finvesting-stocks-calculations-tracking-market.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.360215'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.234203,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.066598', 'ticker_sentiment_score': '0.131764', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DTST', 'relevance_score': '0.066598', 'ticker_sentiment_score': '0.095636', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.066598', 'ticker_sentiment_score': '0.131764', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.757965', 'ticker_sentiment_score': '0.509794', 'ticker_sentiment_label': 'Bullish'}]"
2 Stock-Split Artificial Intelligence  ( AI )  Stocks to Buy Hand Over Fist in November and Hold Forever,https://www.fool.com/investing/2023/10/24/2-stock-split-artificial-intelligence-ai-stocks-to/,20231024T132000,['Danny Vena'],Alphabet and Nvidia are odds-on favorites to profit from this paradigm shift in technology.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751946%2Fa-human-like-head-with-lines-of-ai-computer-code-reflected-off-the-surface-and-projected-on-the-nearby-wall.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'IPO', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.658903'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.990893'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.216216,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.088799', 'ticker_sentiment_score': '0.067328', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.344473', 'ticker_sentiment_score': '0.132304', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.344473', 'ticker_sentiment_score': '0.136932', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:ETH', 'relevance_score': '0.044469', 'ticker_sentiment_score': '0.032895', 'ticker_sentiment_label': 'Neutral'}]"
Will Nasdaq Composite Maintain Its Momentum in Q4 2023?,https://www.zacks.com/stock/news/2170743/will-nasdaq-composite-maintain-its-momentum-in-q4-2023,20231024T132000,['Nalak Das'],"Five NASDAQ Composite-listed stocks to buy are: NVDA, PANW, ADBE, SNPS, CDNS.",https://staticx-tuner.zacks.com/images/articles/main/93/534.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.857896'}, {'topic': 'Financial Markets', 'relevance_score': '0.77141'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.24854,Somewhat-Bullish,"[{'ticker': 'ADBE', 'relevance_score': '0.130926', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNPS', 'relevance_score': '0.130926', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CDNS', 'relevance_score': '0.130926', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.195287', 'ticker_sentiment_score': '0.094782', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PANW', 'relevance_score': '0.130926', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
How to Boost Your Portfolio with Top Computer and Technology Stocks Set to Beat Earnings,https://www.zacks.com/stock/news/2170692/how-to-boost-your-portfolio-with-top-computer-and-technology-stocks-set-to-beat-earnings,20231024T125006,['Zacks Equity Research'],Finding stocks expected to beat quarterly earnings estimates becomes an easier task with our Zacks Earnings ESP.,https://staticx-tuner.zacks.com/images/default_article_images/default178.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.999992'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.391209,Bullish,"[{'ticker': 'AMAT', 'relevance_score': '0.32478', 'ticker_sentiment_score': '0.245791', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.38489', 'ticker_sentiment_score': '0.373086', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AWON', 'relevance_score': '0.066784', 'ticker_sentiment_score': '0.143381', 'ticker_sentiment_label': 'Neutral'}]"
Tech billionaire Michael Dell just gifted $350 million of stock - days before he's set to pocket a huge windfall,https://markets.businessinsider.com/news/stocks/michael-dell-technologies-stock-philanthropy-charity-vmware-broadcom-billionaires-wealth-2023-10,20231024T125000,['Theron Mohamed'],Michael Dell Gifts $350 Million of Stock Days Before Massive Windfall - Markets Insider ...,,Business Insider,GoogleRSS,markets.businessinsider.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.962106'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.419144,Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.121037', 'ticker_sentiment_score': '0.250146', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.121037', 'ticker_sentiment_score': '0.250146', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'VMW', 'relevance_score': '0.239305', 'ticker_sentiment_score': '0.31953', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AVGO', 'relevance_score': '0.352223', 'ticker_sentiment_score': '0.421833', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'DELL', 'relevance_score': '0.352223', 'ticker_sentiment_score': '0.48231', 'ticker_sentiment_label': 'Bullish'}]"
Jim Cramer's top 10 things to watch in the stock market Tuesday,https://www.cnbc.com/2023/10/24/jim-cramers-top-10-things-to-watch-in-the-stock-market-tuesday.html,20231024T124707,['Jim Cramer'],Stock futures are up this morning as Wall Street awaits earnings from Big Tech companies Microsoft and Alphabet.,https://image.cnbcfm.com/api/v1/image/107189822-1675733548787-gettyimages-1244789416-SKOREA_MICROSOFT.jpeg?v=1698151627&w=1920&h=1080,CNBC,Top News,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.976913'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.055997,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.2872', 'ticker_sentiment_score': '-0.021683', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.354572', 'ticker_sentiment_score': '-0.233874', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'CTVA', 'relevance_score': '0.146025', 'ticker_sentiment_score': '0.068195', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.146025', 'ticker_sentiment_score': '-0.175188', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'SPOT', 'relevance_score': '0.146025', 'ticker_sentiment_score': '-0.033865', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.146025', 'ticker_sentiment_score': '-0.083365', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HES', 'relevance_score': '0.146025', 'ticker_sentiment_score': '-0.175188', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'XOM', 'relevance_score': '0.146025', 'ticker_sentiment_score': '-0.175188', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'ARM', 'relevance_score': '0.146025', 'ticker_sentiment_score': '-0.083365', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.146025', 'ticker_sentiment_score': '-0.175188', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'GE', 'relevance_score': '0.146025', 'ticker_sentiment_score': '0.224713', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.146025', 'ticker_sentiment_score': '0.295647', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Close to 700 Cities to Deploy Urban Metaverse Functionality by 2030, Enabling Citizen-Centric and Smart Infrastructure Use Cases",https://www.prnewswire.com/apac/news-releases/close-to-700-cities-to-deploy-urban-metaverse-functionality-by-2030-enabling-citizen-centric-and-smart-infrastructure-use-cases-301965352.html,20231024T123000,['ABI Research'],"Close to 700 Cities to Deploy Urban Metaverse Functionality by 2030, Enabling Citizen-Centric and Smart ... PR ...",https://mma.prnewswire.com/media/1471031/ABI_Research_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.380733,Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.077845', 'ticker_sentiment_score': '0.1408', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.077845', 'ticker_sentiment_score': '0.1408', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.077845', 'ticker_sentiment_score': '0.1408', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ENGQF', 'relevance_score': '0.077845', 'ticker_sentiment_score': '0.1408', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ADSK', 'relevance_score': '0.077845', 'ticker_sentiment_score': '0.1408', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DASTF', 'relevance_score': '0.077845', 'ticker_sentiment_score': '0.1408', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRDCF', 'relevance_score': '0.077845', 'ticker_sentiment_score': '0.285223', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Futures Rise Ahead Of Key Economic Data,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-ahead-of-key-economic-data-alphabet-microsoft-earnings-up-next/,20231024T121200,"['SCOTT LEHTONEN', ""Investor's Business Daily""]","Dow Jones futures, along with stocks on the S&P 500 and Nasdaq, rose early Tuesday ahead of key economic data. Meanwhile, tech titans Alphabet ( GOOGL ) and Microsoft ( MSFT ) plan to report their earnings after the close. Early Tuesday, the Purchasing Managers' Index, or PMI, is due out at ...",https://www.investors.com/wp-content/uploads/2019/10/stock-wall-street-flags-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.682689'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.2'}]",0.136848,Neutral,"[{'ticker': 'META', 'relevance_score': '0.132733', 'ticker_sentiment_score': '0.156879', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.066598', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.132733', 'ticker_sentiment_score': '0.114387', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANET', 'relevance_score': '0.099752', 'ticker_sentiment_score': '0.116897', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.099752', 'ticker_sentiment_score': '0.13294', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPOT', 'relevance_score': '0.099752', 'ticker_sentiment_score': '-0.068027', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VZ', 'relevance_score': '0.099752', 'ticker_sentiment_score': '-0.068027', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GM', 'relevance_score': '0.099752', 'ticker_sentiment_score': '0.13294', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.165484', 'ticker_sentiment_score': '0.089916', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.033328', 'ticker_sentiment_score': '0.107169', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.165484', 'ticker_sentiment_score': '0.110884', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LULU', 'relevance_score': '0.099752', 'ticker_sentiment_score': '0.088076', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HAL', 'relevance_score': '0.099752', 'ticker_sentiment_score': '-0.068027', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.099752', 'ticker_sentiment_score': '0.101919', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PHM', 'relevance_score': '0.099752', 'ticker_sentiment_score': '-0.068027', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ZS', 'relevance_score': '0.132733', 'ticker_sentiment_score': '0.171229', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GE', 'relevance_score': '0.099752', 'ticker_sentiment_score': '0.13294', 'ticker_sentiment_label': 'Neutral'}]"
