Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Why Johnson & Johnson Stock Flopped Today,https://www.fool.com/investing/2023/10/18/why-johnson-johnson-stock-flopped-today/,20231018T214646,['Eric Volkman'],Perhaps those third-quarter results weren't as impressive as they first appeared to be.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.153837,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.133841', 'ticker_sentiment_score': '0.057223', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.133841', 'ticker_sentiment_score': '-0.030552', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.76191', 'ticker_sentiment_score': '0.302456', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Positive Outlook On Johnson & Johnson's Partner Legend Biotech: Analyst Confident On Blood Cancer Drug - Legend Biotech  ( NASDAQ:LEGN ) ,https://www.benzinga.com/analyst-ratings/analyst-color/23/10/35314510/positive-outlook-on-johnson-johnsons-partner-legend-biotech-analyst-confident-on-bl,20231018T184406,['Vandana Singh'],"Legend Biotech Corporation's LEGN partner, Johnson & Johnson JNJ, reported Q3 Carvykti revenues of $152 million, up 30% sequentially.",https://cdn.benzinga.com/files/images/story/2023/10/18/legn.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.258632,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.288893', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LEGN', 'relevance_score': '0.421485', 'ticker_sentiment_score': '0.195274', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
The Virology Testing Market Is Expected To Grow At A CAGR Of More Than 9% With Growing Viral Infections Cases As Per The Business Research Company's Virology Testing Global Market Report 2023,https://www.benzinga.com/pressreleases/23/10/g35312142/the-virology-testing-market-is-expected-to-grow-at-a-cagr-of-more-than-9-with-growing-viral-infect,20231018T153000,['Globe Newswire'],"LONDON, Oct. 18, 2023 ( GLOBE NEWSWIRE ) -- The global virology testing market is experiencing significant growth, and the latest market report for 2023 by The Business Research Company reveals an industry poised for substantial expansion.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.26177,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.065327', 'ticker_sentiment_score': '0.115639', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TMO', 'relevance_score': '0.065327', 'ticker_sentiment_score': '0.115639', 'ticker_sentiment_label': 'Neutral'}]"
"JNJ Beats Q3 Earnings Estimates, Raises View: ETFs in Focus",https://www.zacks.com/stock/news/2168098/jnj-beats-q3-earnings-estimates-raises-view-etfs-in-focus,20231018T140500,['Sweta Killa'],The world's biggest healthcare products maker continued with its long streak of earnings beat and lifted the full year outlook.,https://staticx-tuner.zacks.com/images/articles/main/7d/1177.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.999682'}, {'topic': 'Earnings', 'relevance_score': '0.938238'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.240634,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.143987', 'ticker_sentiment_score': '0.150058', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UNH', 'relevance_score': '0.04823', 'ticker_sentiment_score': '0.288117', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.454714', 'ticker_sentiment_score': '0.370588', 'ticker_sentiment_label': 'Bullish'}]"
1 Warren Buffett Stock to Buy Hand Over Fist Right Now,https://www.fool.com/investing/2023/10/18/1-warren-buffett-stock-to-buy-hand-over-fist-right/,20231018T133000,['George Budwell'],This blue-chip healthcare stock is a solid pick for investors in uncertain times.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751287%2Fgrowth.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.413559'}, {'topic': 'Earnings', 'relevance_score': '0.650727'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.223467,Somewhat-Bullish,"[{'ticker': 'BRK-A', 'relevance_score': '0.130926', 'ticker_sentiment_score': '0.15186', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.130926', 'ticker_sentiment_score': '-0.010115', 'ticker_sentiment_label': 'Neutral'}]"
Is American Century U.S. Quality Value ETF  ( VALQ )  a Strong ETF Right Now?,https://www.zacks.com/stock/news/2167684/is-american-century-us-quality-value-etf-valq-a-strong-etf-right-now,20231018T102006,['Zacks Equity Research'],Smart Beta ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default44.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}]",0.289018,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.04541', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GILD', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.04541', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.04541', 'ticker_sentiment_label': 'Neutral'}]"
"Is the ""New"" Johnson & Johnson Stock a Buy With Its Improved Profit Outlook?",https://www.fool.com/investing/2023/10/18/is-the-new-johnson-johnson-stock-a-buy-with-its-im/,20231018T095100,['Keith Speights'],Some things are different about J&J. But other things remain the same as they've been for a long time.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Earnings', 'relevance_score': '0.95493'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}]",0.229228,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.225425', 'ticker_sentiment_score': '0.259152', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ABBV', 'relevance_score': '0.057079', 'ticker_sentiment_score': '-0.039002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.569063', 'ticker_sentiment_score': '0.373567', 'ticker_sentiment_label': 'Bullish'}]"
Johnson & Johnson's Sharper Focus Is Already Paying Dividends for Investors,https://www.fool.com/investing/2023/10/17/johnson-johnsons-sharper-focus-is-already-paying-d/,20231017T200000,['Matthew DiLallo'],The healthcare behemoth reported strong earnings after separating its consumer health division.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751288%2Fjnj_sankey_q32023.png&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Earnings', 'relevance_score': '0.999892'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}]",0.42835,Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.47452', 'ticker_sentiment_score': '0.55085', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.366061', 'ticker_sentiment_score': '0.528137', 'ticker_sentiment_label': 'Bullish'}]"
"Back for Another Round: Rate Hike Fears Grow After Strong Retail Sales Sends Yields Spinning Higher - Bank of America  ( NYSE:BAC ) , American Airlines Group  ( NASDAQ:AAL ) ",https://www.benzinga.com/markets/23/10/35295882/back-for-another-round-rate-hike-fears-grow-after-strong-retail-sales-sends-yields-spinning-higher,20231017T183803,['Schwab Center for Financial Research'],( Tuesday market open ) Early earnings results continued to impress but major indexes flagged in premarket trading Tuesday as Treasury yields swung higher after unexpectedly strong September U.S. Retail Sales raised concerns about another possible rate hike.,https://cdn.benzinga.com/files/images/story/2023/10/17/shutterstock_732185581.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.838487'}, {'topic': 'Financial Markets', 'relevance_score': '0.999999'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.999992'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.05773,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.109789', 'ticker_sentiment_score': '0.035084', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WHR', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.0367', 'ticker_sentiment_score': '-0.055195', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.091579', 'ticker_sentiment_score': '0.070621', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VZ', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GM', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.055025', 'ticker_sentiment_score': '0.056', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TXN', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAL', 'relevance_score': '0.073321', 'ticker_sentiment_score': '-0.049662', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.073321', 'ticker_sentiment_score': '0.125822', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TD', 'relevance_score': '0.109789', 'ticker_sentiment_score': '-0.019899', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LMT', 'relevance_score': '0.055025', 'ticker_sentiment_score': '0.131341', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.109789', 'ticker_sentiment_score': '0.001097', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RF', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNP', 'relevance_score': '0.073321', 'ticker_sentiment_score': '-0.049662', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PG', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AXP', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SCHW', 'relevance_score': '0.055025', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PM', 'relevance_score': '0.0367', 'ticker_sentiment_score': '-0.026276', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.0367', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Johnson & Johnson's Q3 2023: $21.3B Rise In Sales, 'Sharpened Focus' On Innovation & Biotech Solutions - Johnson & Johnson  ( NYSE:JNJ ) ",https://www.benzinga.com/markets/cannabis/23/10/35295397/johnson-johnsons-q3-2023-21-3b-rise-in-sales-sharpened-focus-on-innovation-biotech-solutions,20231017T182846,['Lara Goldstein'],"Healthcare company Johnson & Johnson ( J&J ) JNJ shared its financial outcomes for the third quarter of 2023, reflecting: Total reported sales of $21,351 million, a 6.8% increase compared to the same period in 2022.",https://cdn.benzinga.com/files/images/story/2023/10/17/company_earnings_commons_-_pexels.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.380922,Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.252987', 'ticker_sentiment_score': '0.424436', 'ticker_sentiment_label': 'Bullish'}]"
"Johnson & Johnson's Q3 2023: $21.3B Rise In Sales, 'Sharpened Focus' On Innovation & Biotech Solutions - Johnson & Johnson  ( NYSE:JNJ ) ",https://www.benzinga.com/markets/cannabis/23/10/35295397/johnson-johnsons-q3-2023-21-3b-in-sales-sharpened-focus-on-innovation-biotech-solutions,20231017T182844,['Lara Goldstein'],"Healthcare company Johnson & Johnson ( J&J ) JNJ shared its financial outcomes for the third quarter of 2023, reflecting: Total reported sales of $21,351 million, a 6.8% increase compared to the same period in 2022.",https://cdn.benzinga.com/files/images/story/2023/10/17/company_earnings_commons_-_pexels.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.380922,Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.252987', 'ticker_sentiment_score': '0.424436', 'ticker_sentiment_label': 'Bullish'}]"
"US Stock Futures Slide As Traders Look Past Positive Earnings News Flow; Analysts Predict Year-End Rally And Strong 2024 Ahead - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) , United Airlines Holdings  ( NASDAQ:UAL ) , Lockheed Martin  ( NYSE:LMT ) , Bank of America  ( NYSE:BAC ) ",https://www.benzinga.com/23/10/35284350/us-stock-futures-slide-as-traders-look-past-positive-earnings-news-flow-analysts-predict-year-end-ra,20231017T174627,['Shanthi Rexaline'],"The market mood has turned somber on Tuesday, signaling that stocks could reverse some of the upside seen in the previous session. The bond yields have resumed their climb, with the 10-year U.S. Treasury note yield back above 4.7%, reflecting investor fears concerning further rate hikes.",https://cdn.benzinga.com/files/images/story/2023/Stocks_Photo_by_Pixels_Hunter_on_Shutterstock_19.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.99676'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.928139'}]",0.073847,Neutral,"[{'ticker': 'UAL', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LMT', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.022606', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.045918', 'ticker_sentiment_score': '0.198223', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ACI', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.022606', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VSAT', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.208992', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BK', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.091684', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.045918', 'ticker_sentiment_score': '0.062917', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WT', 'relevance_score': '0.045918', 'ticker_sentiment_score': '0.084505', 'ticker_sentiment_label': 'Neutral'}]"
Johnson & Johnson  ( JNJ )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/17/johnson-johnson-jnj-q3-2023-earnings-call-transcri/,20231017T173022,['Motley Fool Transcribing'],"JNJ earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.999981'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.314238,Somewhat-Bullish,"[{'ticker': 'GVHIB', 'relevance_score': '0.004444', 'ticker_sentiment_score': '0.139057', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.004444', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004444', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.004444', 'ticker_sentiment_score': '0.107129', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.004444', 'ticker_sentiment_score': '0.113962', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.057724', 'ticker_sentiment_score': '0.126025', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KVUE', 'relevance_score': '0.031102', 'ticker_sentiment_score': '0.093173', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AWON', 'relevance_score': '0.004444', 'ticker_sentiment_score': '0.101192', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004444', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
